"outcome","treatment","x1","x2"
0.951697763055563,0,0.829612086992711,0.696586444973946
2.88109385920689,1,0.874150826595724,-0.874507336411625
-0.161892523989081,0,-0.427720930427313,0.639690175186843
0.742042707744986,0,0.660895252134651,0.0787205882370472
-0.0557344018016011,0,0.283491037786007,-0.00195980211719871
-0.246527240611613,0,0.0381918982602656,-0.955545358359814
2.82454412942752,1,0.473176629282534,0.108186269178987
-0.23718261346221,0,-0.730666805524379,0.439795205835253
1.76298924977891,1,0.313984580803663,-0.528569541405886
2.42561366735026,1,0.410129568073899,0.623759362380952
1.97020411561243,1,-0.0845164475031197,-0.157052205875516
2.76414306485094,1,0.438224503304809,0.129821101669222
2.82900250190869,1,0.869344494305551,-0.696618430782109
-0.465427536284551,0,-0.489142351318151,-0.610415128991008
1.20993959135376,1,-0.0754143549129367,-0.666433927137405
0.99648172291927,0,0.880029045511037,0.670219144318253
2.91435227263719,1,0.956452856771648,-0.77784320153296
-1.38846591673791,0,-0.765025276690722,-0.463859786745161
-0.234028156846762,0,-0.0500058368779719,0.596961940638721
-0.166990487836301,0,0.120665492489934,-0.402141183614731
3.26649341615848,1,0.808062774594873,0.735137504991144
-1.16684058704413,0,-0.722579664550722,-0.921153505798429
3.25230324408039,1,0.977783457841724,-0.320352979935706
2.46344496984966,1,0.89333646511659,-0.380807809066027
-0.994968756800517,0,-0.835124883800745,-0.74109262926504
-0.42959391628392,0,0.0284235686995089,-0.252331030089408
2.065244929865,1,-0.219593065790832,-0.0700687421485782
2.60819147527218,1,0.811476261820644,-0.906783622223884
0.17145138559863,0,-0.10606074379757,0.975032398477197
0.760273886378855,0,0.672008519992232,0.816904660779983
3.07187331654131,1,0.475191235542297,0.958780293352902
2.40488448366523,1,0.622110282536596,-0.659055572468787
1.68466979940422,1,-0.22378343436867,-0.914531251881272
2.15288827335462,1,0.370339458808303,-0.714335272088647
0.460376829141751,1,-0.992103322409093,-0.278838316909969
3.07762986281887,1,0.665832160506397,0.0888410992920399
1.79381924076006,1,-0.985331706237048,0.87479323707521
1.54635761817917,1,-0.584682054352015,0.271097731776536
2.37732202024199,1,0.813202815596014,-0.0305069368332624
1.3311040175613,1,0.223557286895812,-0.828207544982433
0.0129984966479242,0,-0.240881518926471,0.889826374128461
1.94993801554665,1,-0.128456830047071,-0.30657245637849
1.43984721181914,1,-0.925137934274971,-0.261307553388178
1.02631520782597,0,0.947079827543348,0.248297485988587
0.28611569525674,0,-0.136497502215207,0.454811650793999
1.05773806013167,0,0.915153193287551,-0.604143782053143
0.828033602098003,0,0.775509811006486,0.17743040015921
2.8295974121429,1,0.279957538936287,0.685794333927333
3.77746436861344,1,0.941933220718056,0.998758064582944
1.29788886220194,1,0.237676414661109,-0.977123501244932
-0.108124220510945,0,-0.333145577460527,0.64266370004043
-0.560218375874683,0,-0.306503503583372,-0.588752347044647
1.64374192571267,1,-0.20302917715162,-0.772390297614038
0.403356313705444,0,0.569385551381856,0.376171327196062
-1.28396634431556,0,-0.922127017751336,-0.454077361151576
2.34074767958373,1,0.497590772341937,0.646339758299291
2.00820581777953,1,0.35455366037786,0.288792804349214
-0.333568011643365,0,-0.657471339218318,0.0558045618236065
1.23250183369964,1,-0.477824072353542,-0.942698063794523
1.34209207282402,1,0.0288258693180978,-0.425659921485931
-0.308694498147815,0,0.351214549038559,-0.928832943085581
3.81184284761548,1,0.965634395834059,0.79573590727523
1.93317598220892,1,0.519088535103947,-0.738062127027661
1.54312392091379,1,0.132976848166436,-0.897111822385341
2.56484082108364,1,0.699379437137395,-0.272106954362243
-0.660264947451651,0,-0.62105212919414,0.390961566008627
2.34517364692874,1,-0.457426770590246,0.784618262667209
2.08116893307306,1,0.656316970475018,-0.511447609867901
2.39455536706373,1,0.386409640777856,-0.216067206114531
-0.850845358334482,0,-0.518910520710051,0.24030981445685
1.45052095479332,1,-0.914022407960147,0.128993954509497
-1.01604849705473,0,-0.719041811767966,-0.917196857742965
-0.357639165595174,0,-0.567229169886559,-0.0515130283311009
1.95151005825028,1,-0.041202871594578,0.898410466965288
1.17561430181377,1,-0.605179315432906,-0.519337309990078
2.74243549723178,1,0.438711675349623,0.35628340439871
1.67812989884987,1,-0.984230522532016,0.826864368282259
-1.05390280485153,0,-0.249020070768893,-0.908836947754025
1.61023773532361,1,0.0288154166191816,-0.727145737502724
-1.19721289514564,0,-0.996858891565353,-0.799291533883661
1.67863805871457,1,0.163208005018532,-0.180690770037472
2.05766472569667,1,-0.684189583640546,0.93989569041878
1.71798419533297,1,-0.281943388283253,-0.272030697669834
2.60846825386398,1,0.291263756807894,0.449802827090025
2.26569711370394,1,0.551646725274622,0.405363094992936
1.17210494470783,1,0.127293683122844,-0.95037079975009
1.57542057964019,1,-0.532593202777207,0.891997080761939
0.781771075213328,1,-0.820038967300206,0.0669830180704594
-0.656206239946187,0,-0.828775870148093,0.392618332058191
1.63891389453784,1,-0.389563261065632,-0.909484994597733
0.687565872212872,0,0.334853029344231,0.83314285799861
-1.01863130810671,0,-0.999522206839174,-0.93431155802682
1.53154784440994,1,-0.582860086113214,0.554594481829554
2.88453329564072,1,0.866068254690617,0.052283551543951
2.95597974024713,1,0.851289497222751,-0.467756232712418
0.799171793507412,0,0.468188602011651,0.00987215852364898
1.34103581798263,1,-0.333856033161283,0.0649905120953918
1.23244943097234,1,0.0301266596652567,-0.826259526889771
2.40802984149195,1,0.487949292641133,0.831202859524637
2.54356786073186,1,0.238318480085582,0.12801652494818
2.09415875189006,1,0.252490689046681,-0.88153894757852
1.32018559309654,1,-0.565684603527188,0.345451388508081
-0.421554477186874,0,-0.566865378059447,0.254645355511457
