"outcome","treatment","mediator","x"
0.965432657338679,1,1.04286297727376,0.829612086992711
0.754231715491042,0,0.225341415591538,0.874150826595724
0.555414523622021,1,0.491625651437789,-0.427720930427313
1.13299506132491,1,0.93171474901028,0.660895252134651
-0.110221533821896,0,0.285542995249852,0.283491037786007
0.291958187399432,0,0.152110445732251,0.0381918982602656
1.22996667535044,1,0.730094973230734,0.473176629282534
0.819369379393756,1,0.486526918923482,-0.730666805524379
-0.289925569016486,0,-0.110019874759018,0.313984580803663
0.510387895815074,1,0.541262606857345,0.410129568073899
0.0201637191977352,0,-0.160299428924918,-0.0845164475031197
0.992459350079298,1,0.406344064511359,0.438224503304809
0.661943832496181,0,0.300179517734796,0.869344494305551
0.205414766296744,0,-0.0427985716145486,-0.489142351318151
-0.589473418202251,0,-0.321602428425103,-0.0754143549129367
0.924085782617331,1,0.944561447110027,0.880029045511037
0.601640533870086,0,0.105881576472893,0.956452856771648
-0.622191993799061,0,-0.12946031964384,-0.765025276690722
0.302078842846677,1,0.657638834184036,-0.0500058368779719
0.122052828203887,0,0.307508530374616,0.120665492489934
1.05568967129104,1,0.672025378840044,0.808062774594873
-0.248768476815894,0,-0.200947290519252,-0.722579664550722
0.766061471570283,0,0.226347506325692,0.977783457841724
-0.0325977979041636,0,0.0470374996773898,0.89333646511659
0.00413361646234986,0,-0.0659064140170813,-0.835124883800745
-0.254001126140356,0,0.120276883430779,0.0284235686995089
0.161942464997992,0,-0.190018814289942,-0.219593065790832
0.52964962720871,0,0.195412250468507,0.811476261820644
0.534386826958507,1,0.609338409267366,-0.10606074379757
0.761111921984702,1,0.911495303316042,0.672008519992232
0.845751855755225,1,0.389036123873666,0.475191235542297
0.270895026382059,0,0.0569516375195235,0.622110282536596
0.140214550662786,0,-0.301246036961675,-0.22378343436867
0.180343556292355,0,-0.055734643433243,0.370339458808303
-0.948160176491365,0,-0.569398036692291,-0.992103322409093
1.16230914704502,1,0.436275937128812,0.665832160506397
0.679435150651261,1,0.224578605731949,-0.985331706237048
0.328699478786439,1,0.0835751383565367,-0.584682054352015
-0.141005561845377,0,0.194968669954687,0.813202815596014
-0.529932623105124,0,-0.160490972734988,0.223557286895812
0.570550907216966,1,0.682933970820159,-0.240881518926471
0.00633410468697548,0,-0.332759338477626,-0.128456830047071
0.138087539933622,0,-0.287539659999311,-0.925137934274971
1.10757779131643,1,0.938458647532389,0.947079827543348
0.991691671153531,1,0.706306332536042,-0.136497502215207
0.892303914530203,0,0.441027530003339,0.915153193287551
1.12918770415708,1,1.01712858490646,0.775509811006486
