"method","n","iterations","time_min_us","time_p25_us","time_median_us","time_p75_us","time_max_us","time_mean_us","time_std_us","itr_per_sec","mem_alloc_bytes"
"KM_unstratified",100,100,220.753,223.961,227.081,243.76825,415.249,235.79631,22.9533885417686,4403.71497395203,1260408
"KM_stratified",100,100,325.01,332.693,335.089,356.413,532.37,347.08436,27.7622431907114,2984.28178782353,310776
"KM_unstratified",500,100,414.289,436.45375,512.122,521.89775,3533.788,520.40124,308.517358969667,1952.65971780162,432896
"KM_stratified",500,100,483.09,488.862,494.394,518.901,3072.874,558.56267,349.280664360601,2022.67826874922,603776
"KM_unstratified",1000,100,667.682,677.118,681.442,691.166,3002.362,728.59636,302.292961273606,1467.47632226954,859184
"KM_stratified",1000,100,685.586,712.406,720.0905,740.89425,10210.962,873.15761,995.587377347064,1388.71433521203,1196352
"KM_unstratified",5000,100,2682.713,2750.233,2761.8335,2781.657,4880.992,2941.87125,523.137608129662,362.078307761855,4343216
"KM_stratified",5000,100,2427.288,2486.932,2510.2485,2587.797,59099.493,3366.7802,5687.6893912139,398.366934588348,6084408
"LogRank",100,100,281.713,292.657,300.049,325.197,432.001,309.61064,22.6504580891175,3332.78897780029,174280
"LogRank",500,100,486.529,504.118,534.6335,579.434,4232.35,600.70057,375.5730666133,1870.44021745738,415648
"LogRank",1000,100,749.139,761.45425,777.1465,787.815,3599.916,847.13882,364.119005519587,1286.75867420107,824320
"LogRank",5000,100,3461.515,3547.38775,3573.956,3603.632,6026.036,3810.88695,592.291569855273,279.801989727909,4843352
"CoxPH_efron",100,100,524.977,535.61375,547.394,564.194,3650.957,587.5898,311.618318566937,1826.83770739175,1061016
"CoxPH_breslow",100,100,521.794,533.98575,541.1695,562.95375,3763.948,580.90834,322.222170186976,1847.84988806649,138768
"CoxPH_efron",500,100,890.307,910.259,920.379,938.767,4079.374,986.16679,409.114797654651,1086.5089273006,649904
"CoxPH_breslow",500,100,881.955,898.571,917.4675,949.543,4694.735,997.199,486.289221555309,1089.95686495707,649904
"CoxPH_efron",1000,100,1446.357,1484.241,1500.101,1524.52525,4322.286,1586.12369,454.035108195495,666.621780800093,1293152
"CoxPH_breslow",1000,100,1460.421,1477.521,1489.261,1506.861,4257.822,1574.36508,441.931896900706,671.473972661609,1293152
"CoxPH_efron",2000,100,2553.305,2623.369,2661.657,2708.657,5319.058,2825.17295,609.095263765781,375.705810327927,2585216
"CoxPH_breslow",2000,100,2580.601,2643.465,2666.137,2701.701,65746.907,3443.21803,6317.81481998397,375.074499172398,2585216
"AFT_weibull",100,50,561.01,583.05,597.578,606.462,881.235,604.45192,49.1997047302572,1673.42171231203,837808
"AFT_lognormal",100,50,623.202,642.19,650.1305,720.174,4077.63,751.90074,484.826131923634,1538.15272472219,268952
"AFT_weibull",500,50,1177.252,1189.412,1202.22,1233.26025,4634.608,1280.21898,484.952938372311,831.794513483389,1240680
"AFT_lognormal",500,50,1587.909,1622.105,1636.3495,1655.546,4294.51,1740.01316,499.672600575305,611.116390477707,1248776
"AFT_weibull",1000,50,2010.023,2061.831,2080.855,2106.783,4366.735,2205.008,494.126699913027,480.57168808014,2464776
"AFT_lognormal",1000,50,2511.961,2568.65625,2594.6485,2618.87225,4786,2710.77256,493.537736441131,385.4086594003,2480872
"AFT_weibull",2000,50,3637.372,3706.816,3734.004,3778.42425,5811.651,3970.05356,614.848943467307,267.809032877308,4913432
"AFT_lognormal",2000,50,4341.871,4428.479,4454.9665,4485.735,7175.928,4717.60836,686.839478011695,224.468579056655,4945528
"CompetingRisks",100,100,768.962,789.34675,796.843,818.355,4755.6,852.16749,397.431741711108,1254.95235573381,868584
"CompetingRisks",500,100,2774.858,2846.65725,2867.009,2892.67375,6762.726,2961.36585,537.830712171588,348.795556623645,1383840
"CompetingRisks",1000,100,7548.65,7766.222,7817.962,7859.41475,10735.716,7965.16344,599.763977495412,127.910573113556,2747328
"CompetingRisks",5000,100,137041.592,138630.8145,139223.588,140187.79225,197899.742,139956.65099,5959.41998419142,7.18269091010641,14504456
