"date","gdp_growth","unemployment","inflation"
2005-01-01,-0.368310089043471,0.935513164566093,0.978593867034798
2005-02-01,-1.51897480493788,0.26686984118041,0.465981629923292
2005-03-01,-3.00398098081193,2.10479503253067,2.60241210034852
2005-04-01,-0.142682973482068,-0.767742054730042,0.92800791649976
2005-05-01,2.39789638551384,-0.149428518339667,0.560681647895649
2005-06-01,2.6983767128821,-0.139789161777083,0.404044602442894
2005-07-01,0.901912852606852,-0.0264434498565003,0.752569024165287
2005-08-01,-0.084268748240978,-2.19747746476207,-1.04747186848477
2005-09-01,-0.11053863878825,-2.00982019240792,-1.55990039151297
2005-10-01,-0.544225779256449,-2.07872190734644,-0.102537136282443
2005-11-01,0.166033832995593,-0.898025830274597,0.258745000377471
2005-12-01,1.17572970885407,-2.54727010416555,-1.83282158133193
2006-01-01,1.89984259831654,-3.90863268159107,-2.39832788366714
2006-02-01,2.43920115357735,-3.90418126835214,-1.33351823876781
2006-03-01,1.04457818505734,-2.96053885121588,0.505177926851482
2006-04-01,0.791124679026588,-3.07904731535708,0.223100783312799
2006-05-01,0.35372889429598,-2.56977777140846,0.0726827653453012
2006-06-01,-1.18647154506743,-1.6400823327022,-0.279952773825172
2006-07-01,-1.77468856594961,-1.31325893446454,-0.831355974675356
2006-08-01,-1.2724672811275,-1.49340343960714,-1.158100165187
2006-09-01,-0.304142575952063,-1.46380189554973,-0.236088861170806
2006-10-01,1.21071197734088,-0.943812334181776,-0.607027909459959
2006-11-01,1.658588849556,0.44782317313385,0.235033774503322
2006-12-01,-0.285358418375038,1.86449840280846,0.28288015805439
2007-01-01,0.450342192922142,1.23053149359132,0.215464395593182
2007-02-01,-0.140462514808539,0.398019184515258,0.904823691961903
2007-03-01,1.18019131914241,0.655766703205494,1.31519640628297
2007-04-01,0.171951022771725,2.26764207776207,1.13844737923828
2007-05-01,-1.10756698571368,2.27466806027568,-0.239102200757539
2007-06-01,-0.498777759802387,1.61426884890675,0.368137515531154
2007-07-01,-0.902830170188461,2.77467841834949,0.758574805087644
2007-08-01,0.533829406756997,1.84807389333009,-0.697677907097312
2007-09-01,-0.638347919268724,3.96973171033525,1.35631988026635
2007-10-01,0.0126194499841156,2.87313283537039,1.42310639107187
2007-11-01,1.24279585939791,0.406526448949318,-0.517090201224515
2007-12-01,0.672894107281418,1.41726628162689,2.62735163306236
2008-01-01,1.03092652096102,1.22134846341559,-1.65447215073601
2008-02-01,0.403417614281614,1.04360887864347,-0.191073714591119
2008-03-01,-0.574437625010683,0.315596141537976,-0.709796992992357
2008-04-01,-2.29870263686388,2.17902035865233,0.406991068290388
2008-05-01,-1.85273893788241,2.71975159342779,-0.504470458213126
2008-06-01,-0.0661286934852973,2.21336361141407,-0.475494263940009
2008-07-01,0.465041972034695,3.07877947391982,-0.430780986286326
2008-08-01,-0.781255113577383,2.06998646630589,0.141466319144575
2008-09-01,-0.657508344936434,1.87387996158033,0.571899657705288
2008-10-01,-2.59589946864362,2.49153656708307,1.28041203650358
2008-11-01,-0.422710512580832,2.03480899886152,1.03379659941106
2008-12-01,-0.250798807492465,2.44618589434417,0.680229696427357
2009-01-01,0.30498537617716,1.91806146946339,0.236507013139675
2009-02-01,1.22931530788155,0.0317045999419958,1.44531888801784
2009-03-01,0.424349183311399,0.491458256320605,1.67456051057791
2009-04-01,2.0089127618896,0.941831986953806,0.945325143738108
2009-05-01,1.83754874254586,-1.10132818669167,1.34777193219369
2009-06-01,1.39303006632809,-1.56230581984053,0.899761449620482
2009-07-01,1.41068535603567,-1.21960722615439,0.363974874008081
2009-08-01,1.54396540958777,-2.38310887344477,-1.21423766268366
2009-09-01,1.24285767887555,-3.06745571693336,-0.624767406972754
2009-10-01,2.93690130669014,-4.51521109528598,-0.437284981539188
2009-11-01,1.17628260801539,-3.98840282466466,-0.942015553658979
2009-12-01,2.10462638984276,-3.65975154360899,-1.56394221289356
2010-01-01,0.241683164320005,-0.520027278797987,-1.32772561058619
2010-02-01,-0.126907278560673,0.317702086708397,-1.27709002783851
2010-03-01,0.0674002464452849,-0.206693998561655,0.244911886042113
2010-04-01,-0.226733436381603,-0.198662209897236,0.559030904090014
2010-05-01,0.440946791492514,-1.15322726589072,-0.903382408103509
2010-06-01,1.29439686515961,-1.87088149880056,-2.24513708849927
2010-07-01,0.071975368055258,-1.68624898275784,-3.83519088901395
2010-08-01,0.271054674466594,-0.304748967976717,-2.49777527647298
2010-09-01,0.907370280642219,-0.00537209995439353,-0.721495789663812
2010-10-01,0.790411910086885,-1.54062220259217,-1.96188061671525
2010-11-01,-0.170603044890972,-0.116405572682942,-0.354873428903326
2010-12-01,-0.865339902697735,1.56720607220853,1.97351629752172
2011-01-01,-0.696740345212789,1.47924340587653,-1.0091243369019
2011-02-01,1.0034546483521,2.10046475622816,-0.343741677127431
2011-03-01,3.26592885021421,1.08473568831422,-1.28115552138572
2011-04-01,1.83645461251259,1.72399490394642,0.529952291227089
2011-05-01,2.47490819505146,0.365004872159377,-0.0345615225749331
2011-06-01,0.486709422822445,2.0580234829192,0.850414763760772
2011-07-01,-0.498405329105524,1.97867857224164,0.692975132434031
2011-08-01,-0.274186894354925,1.38775861563918,0.507988944639699
2011-09-01,-0.29699583013074,1.72941586888543,0.753982168238588
2011-10-01,0.329369790111418,1.19848125856158,-0.606128230562439
2011-11-01,1.50175000239539,0.319565176450585,0.727827735422044
2011-12-01,2.4512242598717,0.36114104541369,1.85427007323154
2012-01-01,2.64488059320106,-0.26639071953561,0.61661407116794
2012-02-01,0.392177530538791,0.173602106144827,0.251115968394683
2012-03-01,-0.0701866330142163,-0.0352963908843823,-1.68283950436927
2012-04-01,0.275683338266453,-1.0554742855554,-0.992007192905882
2012-05-01,1.49891762004352,0.200801708618928,-2.33207652613323
2012-06-01,-0.243056340221258,0.378203301481889,-1.29477948868429
2012-07-01,-0.7755146549925,0.31210251276252,-2.06495534956295
2012-08-01,0.519505771567564,-0.00780431574211599,-1.87852524112247
2012-09-01,1.69185905688136,-1.04596665912048,-1.40690067682586
2012-10-01,1.54860350821833,-2.72860774214657,-0.769385294438583
2012-11-01,2.75712189927183,-2.63666877179026,0.81698362486981
2012-12-01,-0.428214964537949,-0.448985144492355,0.499984670352862
2013-01-01,0.205544275043403,-0.687285044390955,-0.0512411603755085
2013-02-01,1.01393768069126,-0.987396161888156,-0.377076420973123
2013-03-01,0.451711078298366,-0.985059309881641,-0.716566116903537
2013-04-01,0.329838890020065,1.18458186431195,-0.0597346221090889
2013-05-01,1.04632152440064,0.570269410245787,0.53745123412333
2013-06-01,2.32636919153368,-0.181416587599724,1.7531215995459
2013-07-01,1.85891569520411,-0.178483496907624,2.36303477924889
2013-08-01,1.64547698161589,-0.668717088824562,0.914630494062293
2013-09-01,0.0284180261040198,1.99933402340031,1.77624603386263
2013-10-01,-0.338353773838055,1.81174028899549,0.394827751150161
2013-11-01,0.305769566187925,0.525910211511532,-1.51796393764339
2013-12-01,1.10761001126213,0.620920224179966,-0.204181222359808
2014-01-01,1.98861207239652,1.1810587606874,0.453916252541769
2014-02-01,1.73109945475971,0.155237643899526,1.51393599859904
2014-03-01,2.36580469586243,1.18787290449987,0.910558871448946
2014-04-01,2.23120118481828,1.05645269195256,-1.14789548559145
2014-05-01,0.279929874254349,1.3655723694677,-0.146088879228174
2014-06-01,0.703391776289091,1.66407395852902,-1.34721599944856
2014-07-01,-0.850203748523748,0.970527829395838,-1.84759539254267
2014-08-01,-0.871741583619509,2.37809708131654,-0.884240533231175
2014-09-01,0.351236768827442,1.24475056165234,-1.06909141615674
2014-10-01,-0.428319096960084,0.881263564774171,-1.8826983942498
2014-11-01,0.184468209866117,0.305287692799411,-0.0609735937419741
2014-12-01,0.888780119909492,0.317590378191588,0.283003323724506
2015-01-01,1.3018138035251,-0.504353837873884,-0.96245650174642
2015-02-01,0.737034188706916,-2.12599944362633,-1.80427412258386
2015-03-01,1.8122196007851,-1.87469440212793,-2.12509958992139
2015-04-01,2.6226745306333,-1.11466375148612,-0.61168467588908
2015-05-01,1.6624783946133,-0.878105496155233,0.538500320081106
2015-06-01,1.59544718810595,-0.571038921706216,-0.124372999976141
2015-07-01,0.35166739964461,0.620877434855227,1.23228025929934
2015-08-01,0.401458167806852,-0.350644654022114,0.0574274233049077
2015-09-01,1.41640988937623,0.815380695600541,0.603728220192794
2015-10-01,1.57765238988181,-0.177065889144829,1.11799661315184
2015-11-01,1.50250842404085,-0.16861134379499,-0.18563365786666
2015-12-01,2.78394936174451,0.769546315066861,0.285921910689514
2016-01-01,1.62076229482249,1.19261300903367,0.823131800568392
2016-02-01,2.28126474400629,0.540865466968296,-0.115824998600209
2016-03-01,2.37498037313366,-0.664647295415608,-0.245336147749885
2016-04-01,1.26995002797005,-1.16583617768307,0.0679912862379788
2016-05-01,1.13073883988398,-1.37146633082456,1.03320561348315
2016-06-01,0.814929248967699,-1.28459475616301,1.33713736621231
2016-07-01,1.56203284998579,0.080467712912984,0.624425444862889
2016-08-01,1.74391704224578,-0.628659394640999,0.685481439247214
2016-09-01,-0.540097737032071,-0.579080354526391,1.80112808707064
2016-10-01,1.60996652842365,-0.673211888264462,0.237556904641915
2016-11-01,-0.289110848850367,0.6666567712168,1.83422410843083
2016-12-01,1.12094381143497,0.287988559394865,-0.46402040586216
2017-01-01,1.05362680996586,1.89966455119838,-0.586941146861768
2017-02-01,2.63811278491008,1.87132417354766,-0.0571955165918897
2017-03-01,2.94316401770227,2.31575827303606,-1.40885892971252
2017-04-01,3.73324435512298,0.948183523999565,-0.670201979371074
2017-05-01,2.45942606996111,0.703019412259205,-2.38464525900025
2017-06-01,-0.862271361180637,1.7045097026202,-1.55794790512658
2017-07-01,-0.533259987759706,0.763845235415864,-1.8669972783538
2017-08-01,0.589422739613357,-0.472026878000734,-0.367461868801771
2017-09-01,2.30768304643905,-0.64575369015706,-1.3130104133789
2017-10-01,0.801346438232387,-0.0872843799658255,0.709654539069982
2017-11-01,0.594603050891893,0.0653056190886108,-0.379106469994054
2017-12-01,0.743204446932841,1.30389379099366,-0.136673256588082
2018-01-01,2.97593422612871,-0.305891033577443,-1.26393049657023
2018-02-01,1.24739400805486,2.26709134117049,1.14863672449106
2018-03-01,2.45849691654789,0.901439931447685,-0.966082490536047
2018-04-01,3.56421462601766,0.819034652756379,0.252150335215802
2018-05-01,2.59106291216639,-0.27018390501956,0.780138484791082
2018-06-01,2.60758833258166,-0.407281829504406,-0.0267300066279633
2018-07-01,2.33747950930544,-1.24278429030086,-1.52942381623487
2018-08-01,0.869538352001889,-1.2758051918232,-0.157384382330378
2018-09-01,0.061063135640661,-1.76138521587287,-1.22654096460061
2018-10-01,-1.38140480348411,-0.412631249829931,-1.16086484281545
2018-11-01,1.6542124336107,-0.46217040253976,-1.27466112666204
2018-12-01,3.63903907626982,-1.16695852755423,-1.76762608961828
2019-01-01,4.3389354964126,-1.79846892885413,0.438659770245655
2019-02-01,3.164488316632,-1.7979275135515,0.697428433513349
2019-03-01,1.76733531616314,-0.550533369591063,0.93810000847194
2019-04-01,0.0275433024956713,1.29607779438275,0.440523823452352
2019-05-01,0.218842524906119,-0.576014761918289,0.738679441099566
2019-06-01,0.200777306910891,-0.44258172062304,-0.594820112723417
2019-07-01,-0.436841687239932,1.09108312592944,-0.0643551012594908
2019-08-01,0.781026751211241,2.05962942164625,1.37603253056397
2019-09-01,0.857164506887597,2.38458532735457,0.0183338105792087
2019-10-01,1.65470034728734,1.57125171901978,-0.0561382904287629
2019-11-01,1.03203715727871,2.17099988781088,-0.487521475749522
2019-12-01,3.49436730204945,0.894834282812617,-0.866065045960486
2020-01-01,5.76360932329611,-0.121135794000517,-0.735493329670261
2020-02-01,5.63611123855029,-0.44672582085116,-0.65254987949658
2020-03-01,3.51894464954698,0.995210239111566,1.00071990214206
2020-04-01,2.95694559895234,0.778290567563143,1.0920735031527
2020-05-01,0.867981043510499,0.979467720327621,1.43330735791607
2020-06-01,-0.350115601074334,2.33706161563568,1.99015042113323
2020-07-01,0.0936050856006123,1.39943941132363,2.12437052719336
2020-08-01,2.66379333030073,0.0163564207278204,0.947740647021746
2020-09-01,2.20199745649935,-1.95464128245288,0.50696103341156
