"unit_id","period","treatment","x1","x2","x3","outcome"
1,0,0,-1.41476618244951,1.46817217233113,0.66230775545463,4.16310542638466
1,1,0,-1.41476618244951,1.46817217233113,0.66230775545463,-0.236759654283956
2,0,0,-0.739714251249943,-0.226548468245322,-0.681924463915033,2.18639705372537
2,1,0,-0.739714251249943,-0.226548468245322,-0.681924463915033,2.00293888857065
3,0,0,-1.12173115267717,0.704418095095258,-0.819868994795369,-0.23909098391525
3,1,0,-1.12173115267717,0.704418095095258,-0.819868994795369,3.78291843425081
4,0,0,-0.0455645969922295,-0.146193821684404,0.53628060461409,5.66689077483854
4,1,0,-0.0455645969922295,-0.146193821684404,0.53628060461409,6.7971271238096
5,0,1,1.31356314065774,0.769280974950692,-0.982289244704394,11.5163997351737
5,1,1,1.31356314065774,0.769280974950692,-0.982289244704394,10.3422412553706
6,0,0,-0.00158204230492996,0.365235938065276,1.37242554829105,6.92557637533151
6,1,0,-0.00158204230492996,0.365235938065276,1.37242554829105,4.25144707684945
7,0,0,-0.212091233815896,1.04633575204747,-0.0455041489403703,6.24002650390814
7,1,0,-0.212091233815896,1.04633575204747,-0.0455041489403703,3.93515122506295
8,0,0,2.25347500925588,0.909742838918374,0.192784346361948,10.2646489042323
8,1,0,2.25347500925588,0.909742838918374,0.192784346361948,12.8937671936926
9,0,0,-0.60624713210924,0.484817302440194,-2.1822274243906,4.85938150995513
9,1,0,-0.60624713210924,0.484817302440194,-2.1822274243906,3.46379531277576
10,0,0,0.113822755103304,-0.399249387586168,1.30809643997292,0.467823484156209
10,1,0,0.113822755103304,-0.399249387586168,1.30809643997292,5.22365922587516
11,0,0,-0.334740454208365,-0.445050778224049,-0.367017437519287,7.73050371575233
11,1,0,-0.334740454208365,-0.445050778224049,-0.367017437519287,2.02922841314568
12,0,0,-0.907281697378612,0.561711690105433,0.826957372387639,3.08918050993051
12,1,0,-0.907281697378612,0.561711690105433,0.826957372387639,5.65129130144871
13,0,1,0.605857718423736,-0.797507564198517,-2.05058792060247,8.70247557292465
13,1,1,0.605857718423736,-0.797507564198517,-2.05058792060247,6.88612101370258
14,0,0,-0.522815844166493,1.15940351252905,0.541714471077935,4.05322367618214
14,1,0,-0.522815844166493,1.15940351252905,0.541714471077935,1.58252952579246
15,0,1,0.850439392709796,0.629350954722465,0.362989017619705,7.76059680727986
15,1,1,0.850439392709796,0.629350954722465,0.362989017619705,12.9938323973354
16,0,1,-0.408036071471018,0.493970156030412,-1.59157982443386,4.64582816434377
16,1,1,-0.408036071471018,0.493970156030412,-1.59157982443386,9.50447634975959
17,0,0,-0.141808656570536,0.0712224365626523,0.172832277745282,5.03339203152367
17,1,0,-0.141808656570536,0.0712224365626523,0.172832277745282,5.45420176618638
18,0,0,-0.813898073869445,0.97029002598341,-1.27296365461163,6.41156121569623
18,1,0,-0.813898073869445,0.97029002598341,-1.27296365461163,5.59802912389894
19,0,1,-0.325540589312666,0.310035251634959,-0.867895426304398,0.96566520237398
19,1,1,-0.325540589312666,0.310035251634959,-0.867895426304398,10.1340174425237
20,0,1,0.378157397165477,-0.139548562486308,0.626321105019614,5.74050424198999
20,1,1,0.378157397165477,-0.139548562486308,0.626321105019614,13.2420193957277
21,0,0,-1.994485362048,-0.326311134226136,-0.105630641120218,5.82217496292461
