"firm_id","year","value","capital","sector","investment"
1,2010,810.155488554152,747.892268014119,"Manufacturing",103.421565902389
1,2011,1541.31534424033,321.384959728762,"Manufacturing",189.801599473681
1,2012,441.096708095726,712.351617785379,"Manufacturing",213.453135280061
1,2013,1253.65851436392,622.125922578872,"Manufacturing",252.53349749338
1,2014,1102.50030486838,185.364342746533,"Manufacturing",150.980681158383
1,2015,1006.83328184304,548.024762373151,"Manufacturing",235.528828469879
1,2016,816.580003466007,620.153768063608,"Manufacturing",115.740035119485
1,2017,921.841968257574,381.247901893583,"Manufacturing",110.854004830788
1,2018,1541.70109439291,498.400060514905,"Manufacturing",302.713029205496
1,2019,970.900219898905,256.472309008328,"Manufacturing",152.667133740402
2,2010,884.653990064483,363.86494221683,"Manufacturing",38.2537569945337
2,2011,736.491357248496,520.515008363396,"Manufacturing",43.763352602607
2,2012,851.326443418924,540.678193479796,"Manufacturing",68.5371619651106
2,2013,974.712263927664,488.950817719247,"Manufacturing",131.764447712005
2,2014,592.683379883502,383.835450735794,"Manufacturing",66.4854110197717
2,2015,1342.80934503012,589.072420328928,"Manufacturing",184.512598221266
2,2016,1029.34811123416,699.125683937253,"Manufacturing",126.285642995244
2,2017,1439.50630857903,409.874625227423,"Manufacturing",158.14678120991
2,2018,1297.13075581729,508.476028737653,"Manufacturing",209.846601683136
2,2019,1424.31602521668,420.338556562718,"Manufacturing",97.8112647519499
3,2010,599.230669205998,487.865182343457,"Retail",135.127623029095
3,2011,1173.87509151798,524.113338000707,"Retail",139.363255377308
3,2012,891.453635710406,484.678915300455,"Retail",180.822385585666
3,2013,985.944265104464,446.787504532089,"Retail",278.771883252343
3,2014,820.156758576469,429.315897935995,"Retail",131.803353143355
3,2015,1064.53134796685,505.106626604242,"Retail",251.461924270542
3,2016,1028.08944564371,469.891818896485,"Retail",151.972415176669
3,2017,364.049675460596,418.332705684609,"Retail",105.300120146187
3,2018,1255.73292664741,556.604340446831,"Retail",196.000016964011
3,2019,1046.31237169398,560.559224087067,"Retail",106.450712497269
4,2010,708.441507938375,525.535540631455,"Manufacturing",138.300800233364
4,2011,669.571649223059,334.838011816891,"Manufacturing",44.4176303930615
4,2012,792.926533510871,560.370454893664,"Manufacturing",46.1124104125504
4,2013,524.909523336626,563.872426581642,"Manufacturing",54.0652636075243
4,2014,1041.32981995415,457.530692170643,"Manufacturing",236.224340165519
4,2015,1450.70318648885,583.044810817333,"Manufacturing",266.835188919714
4,2016,1057.86447614448,689.653434871563,"Manufacturing",222.590590546661
4,2017,1158.14642035715,549.170369479194,"Manufacturing",180.177551851602
4,2018,555.038112639286,614.765955996409,"Manufacturing",185.913877402732
4,2019,538.239783007178,692.386018821537,"Manufacturing",-36.674487494
5,2010,731.070133925703,748.833040074401,"Finance",127.646004229017
5,2011,1216.32099392447,427.890528029763,"Finance",74.3561308745012
5,2012,734.649416594037,438.824822811937,"Finance",88.8862247237884
5,2013,1167.57955771257,450.662181240638,"Finance",100.236837831201
5,2014,934.378748546113,665.161488177593,"Finance",203.382964685166
5,2015,1115.08704471598,587.257694117408,"Finance",341.769238029271
5,2016,688.263966925947,643.666880413605,"Finance",200.056169996313
5,2017,715.302325428752,545.213270650604,"Finance",190.436714737952
5,2018,968.751713804964,456.730840464037,"Finance",200.640489352765
5,2019,937.386669182828,281.577261815962,"Finance",117.685593256638
6,2010,463.380941424348,244.302268900672,"Manufacturing",-48.8927986463171
6,2011,1161.12532632595,801.68317869433,"Manufacturing",-68.2481591281019
6,2012,415.091178972148,500.594199867915,"Manufacturing",-122.391864168711
6,2013,875.429661534035,583.733285985323,"Manufacturing",-152.148491642094
6,2014,1016.53890117791,604.174052840121,"Manufacturing",-84.0554631311145
6,2015,789.400084273368,716.948185518247,"Manufacturing",16.4552581820549
6,2016,578.848290227807,595.020311503929,"Manufacturing",5.72295632632331
6,2017,880.352820732244,503.955550544075,"Manufacturing",-72.0928749061944
6,2018,966.873460130558,611.431327423182,"Manufacturing",-38.2451061562358
6,2019,722.77646461798,552.095508819099,"Manufacturing",-83.9437596163238
7,2010,592.827099875273,405.701761113604,"Manufacturing",108.726551492235
7,2011,641.618655174614,643.773788944839,"Manufacturing",194.86349226053
7,2012,841.453666213664,524.666202521564,"Manufacturing",218.827260953991
7,2013,864.211933983715,494.794114855545,"Manufacturing",164.714100524572
7,2014,1425.8455579484,361.888427693834,"Manufacturing",190.687331540604
7,2015,614.295656645285,672.208272445581,"Manufacturing",225.837950952947
7,2016,1114.34468180859,441.517983495555,"Manufacturing",171.914705135163
7,2017,874.759419670668,485.110510508392,"Manufacturing",125.930222429156
7,2018,1027.85842623632,495.805090644918,"Manufacturing",257.217818832473
7,2019,800.924639267134,491.451667269407,"Manufacturing",255.036382203894
8,2010,1240.84821685227,583.348852512266,"Manufacturing",376.465554085855
8,2011,489.075206381634,635.288575849028,"Manufacturing",254.21227544394
8,2012,1046.17212176945,580.493463235106,"Manufacturing",325.290798455233
8,2013,1007.82264997641,279.322079260274,"Manufacturing",295.052867480757
8,2014,1316.75901372553,138.596088759714,"Manufacturing",389.247452507777
8,2015,932.659865694849,445.247393333069,"Manufacturing",294.745172705796
8,2016,1148.97891681191,472.809727304875,"Manufacturing",357.856377840337
8,2017,1119.89018639105,477.640558600878,"Manufacturing",354.768730639215
8,2018,805.926174794354,291.092795921089,"Manufacturing",309.319190505934
8,2019,974.87117056374,398.096113343258,"Manufacturing",240.105627265564
9,2010,959.913639997144,227.132304707905,"Finance",306.581100634447
9,2011,1335.88115664226,895.847332772322,"Finance",377.250737444843
9,2012,1071.76629177478,581.991241732737,"Finance",444.819190341035
9,2013,1087.18066475736,499.076909160589,"Finance",313.769211596746
9,2014,1703.08042552559,216.479079821256,"Finance",396.107724095788
9,2015,1124.88943371592,459.982494325224,"Finance",467.17761006415
9,2016,1108.74432336078,623.064651529598,"Finance",386.426044357942
9,2017,1159.50478764284,616.729031007441,"Finance",340.111240012291
9,2018,1464.41267150194,568.113803528384,"Finance",473.971641797202
9,2019,1288.44649018173,711.507825957752,"Finance",448.544249713607
10,2010,1101.53085358194,228.340384235528,"Retail",458.405433807257
10,2011,816.714098719266,334.632238836952,"Retail",372.265751036458
10,2012,1107.11561512306,497.124819302468,"Retail",386.12478546243
10,2013,1042.45260396316,522.395557952007,"Retail",443.671274006231
10,2014,449.112596866405,420.13521946026,"Retail",436.018181380088
10,2015,537.690686081848,679.676918930533,"Retail",513.079042807482
10,2016,461.68514067464,193.610634665795,"Retail",438.698159598275
10,2017,1424.35447253762,347.853370278008,"Retail",353.605092803608
10,2018,1185.50136752829,740.587733207478,"Retail",529.299193221416
10,2019,294.863383840216,633.852505123554,"Retail",316.223460957682
11,2010,1140.10947582823,272.344165754305,"Manufacturing",213.837108777899
11,2011,1019.14958144305,623.529241422822,"Manufacturing",173.172891388521
11,2012,923.121867453918,554.834337201275,"Manufacturing",339.534893689683
11,2013,776.643388523989,300.361749753516,"Manufacturing",219.842131012084
11,2014,619.292417036732,553.936423170155,"Manufacturing",334.896542944052
11,2015,1258.78840237924,633.949191498304,"Manufacturing",251.055811680588
11,2016,826.919598430895,350.735150615103,"Manufacturing",229.7420676937
11,2017,960.319795512991,577.950788387869,"Manufacturing",253.69828929431
11,2018,1176.0484301764,314.639982757506,"Manufacturing",293.225604322293
11,2019,1160.50008309928,579.459031148311,"Manufacturing",375.020528664199
12,2010,881.977018909824,352.54374185661,"Tech",51.5857029405741
