"x","y","fitted","residuals"
1,4.37095844714667,3.56126283682901,0.809695610317659
2,4.43530182860391,5.47949028392897,-1.04418845532506
3,7.36312841133734,7.43598429686497,-0.0728558855276296
4,9.63286260496104,9.44188463510825,0.190977969852794
5,11.404268323141,11.4786522343948,-0.0743839112538378
6,12.8938754839085,13.5797840994302,-0.68590861552166
7,16.5115219974389,15.7382056196657,0.773316377773249
8,16.9053409615869,17.8596578337731,-0.954316872186215
9,21.018423713877,19.9709497678677,1.04747394600933
10,20.9372859009476,22.0103382661674,-1.07305236521984
11,24.3048696542235,23.8807696258744,0.424100028349113
12,27.2866453927011,25.6724602077492,1.61418518495189
13,25.6111392988877,27.4392278729554,-1.82808857406778
14,28.7212112331826,29.0765303823692,-0.355319149186606
15,30.8666786636063,30.7190363081967,0.147642355409676
16,33.6359503980701,32.5073121231109,1.12863827495921
17,34.7157470785839,34.3378413728222,0.377905705761712
18,34.3435445790952,36.257133745045,-1.91358916594982
19,36.5595330714245,38.2809752968834,-1.72144222545887
20,42.3201133457302,40.3839687500542,1.93614459567601
