"x","y","fitted_deg1","fitted_deg2"
0,-0.521559469283927,-0.143718712779765,-0.148472772707852
0.101010101010101,-0.0445830412800498,-0.122219706558534,-0.125919578173113
0.202020202020202,0.313799689100986,-0.100772968347744,-0.103356414040245
0.303030303030303,-0.47217031065844,-0.0793448218241039,-0.0808695364050384
0.404040404040404,-0.263251974882072,-0.0579015906643238,-0.058545201363285
0.505050505050505,0.30325204947343,-0.0364095985451137,-0.0364696650107753
0.606060606060606,0.402454841828223,-0.014835169143184,-0.0147291834433004
0.707070707070707,0.256881243509957,0.00680999707467094,0.00671392977781715
0.808080808080808,-0.410238419085413,0.0284837677513066,0.027988657997999
0.909090909090909,-0.508568135274341,0.050174171374488,0.0491456904815706
1.01010101010101,0.807368707432818,0.07186923643198,0.0702357164928572
1.11111111111111,0.190689113827744,0.0935569914115477,0.0913094252961842
1.21212121212121,0.117682006223503,0.115225464800956,0.112417506155877
1.31313131313131,0.0257674235067536,0.136981492730573,0.13320898630653
1.41414141414141,-0.49717465062077,0.158888598161827,0.153477783923912
1.51515151515152,0.42078265471349,0.180869839829075,0.173491924684113
1.61616161616162,0.0220289956044459,0.202848276466671,0.193519434263221
1.71717171717172,0.0560555821467623,0.22474696680897,0.213828338337326
1.81818181818182,0.631962420483927,0.246488969590329,0.234686662582515
1.91919191919192,0.595051436388703,0.268104353929904,0.255547745537516
2.02020202020202,0.900118998088552,0.289712199270223,0.275910609104497
2.12121212121212,-0.0131099183684758,0.311369079830695,0.296111804004717
2.22222222222222,0.572087860610066,0.333131569830733,0.316487880959432
2.32323232323232,0.965425649580573,0.355056243489746,0.337375390689898
2.42424242424242,-0.26154687314911,0.377199675027145,0.359110883917372
2.52525252525253,-0.111551277624208,0.399452797401308,0.381319061965484
2.62626262626263,-0.221006571321692,0.421733913541113,0.403484269053897
2.72727272727273,-0.357706173304917,0.444140652621725,0.42573252024791
2.82828282828283,0.439950464458556,0.466770643818306,0.448189830612826
2.92929292929293,0.755640023104873,0.489721516306022,0.470982215213944
3.03030303030303,1.05961951057243,0.513090899260036,0.494235689116565
3.13131313131313,1.01263163990056,0.536976421855513,0.518076267385991
3.23232323232323,0.0207913504909014,0.561024382301137,0.542905467775962
3.33333333333333,1.47979650639193,0.584984350360774,0.568818535696464
3.43434343434343,0.256349036871984,0.609108862542355,0.595482077697168
3.53535353535354,0.677693137224872,0.633650455353811,0.622562700327749
3.63636363636364,0.45002908385896,0.658861665303074,0.649727010137876
3.73737373737374,0.637223036663061,0.684995028898075,0.676641613677222
3.83838383838384,0.830756041789061,0.712957563109014,0.701392831165843
3.93939393939394,0.835521709485188,0.743085756725821,0.723492732976852
4.04040404040404,0.803696965051963,0.774776353986013,0.744746550889508
4.14141414141414,0.911601918506268,0.807426099127112,0.76695951668307
4.24242424242424,0.657190554712111,0.840431736386638,0.791936862136799
4.34343434343434,0.691162529442295,0.873190010002111,0.821483819029953
4.44444444444444,0.157104781030248,0.908721758345445,0.848557204257
4.54545454545454,0.84189098780276,0.949479871825399,0.868169409946236
4.64646464646465,0.823156556603391,0.994009172734763,0.885209030727666
4.74747474747475,2.47787132406792,1.04085448336633,0.904564661231296
4.84848484848485,0.494332150704498,1.08856062601288,0.93112489608713
4.94949494949495,1.2935031220331,1.13567242296721,0.969778329925172
5.05050505050505,0.528567529600706,1.18274118696031,1.02058047209512
5.15151515151515,0.59168754709611,1.23150626769242,1.07897373865172
5.25252525252525,1.44180226951928,1.28229454291015,1.14292708428254
5.35353535353535,0.934697471635627,1.33543289036015,1.21040946367514
5.45454545454545,1.48669199863277,1.39124818778902,1.27938983151709
5.55555555555556,1.3290804358303,1.45006731294341,1.34783714249597
5.65656565656566,1.29300094812716,1.51221714356993,1.41372035129934
5.75757575757576,0.645145007501649,1.57483801469893,1.48250161256063
5.85858585858586,1.10377743794112,1.63581604023403,1.55888061342644
5.95959595959596,1.86559742064059,1.69659676623177,1.63968260735412
6.06060606060606,2.12035758830451,1.7586257387487,1.72173284780099
6.16161616161616,1.65183700937774,1.82334850384138,1.80185658822439
6.26262626262626,1.96105582729948,1.89221060756636,1.87687908208165
6.36363636363636,2.58623821011974,1.96282414710932,1.95176139064786
6.46464646464646,2.8095105671314,2.03228857889287,2.0318977449895
6.56565656565657,1.60683542270455,2.10128048782886,2.11476315325101
6.66666666666667,2.16356244209713,2.17047645882916,2.19783262357684
6.76767676767677,2.89082164204744,2.24055307680563,2.27858116411141
