"x","y","fitted","residuals"
0,-0.0613277188156949,-0.155182013936747,0.0938542951210525
0.256456543150187,-0.102607102886493,0.202289584315606,-0.304896687202098
0.512913086300374,0.456334080852014,0.485776457558164,-0.0294423767061504
0.769369629450562,0.938617490438006,0.7044248821034,0.234192608334606
1.02582617260075,1.23418145525834,0.856915154959126,0.377266300299213
1.28228271575094,0.872574026715421,0.943469051895372,-0.0708950251799512
1.53873925890112,0.948032339646902,0.974136664801406,-0.0261043251545046
1.79519580205131,0.622295295142868,0.935713232178448,-0.31341793703558
2.0516523452015,0.978618777339254,0.833398903402083,0.145219873937171
2.30810888835168,0.612279021883292,0.704851136673138,-0.0925721147898464
2.56456543150187,0.636624925858793,0.552555548451002,0.0840693774077907
2.82102197465206,0.456075685469385,0.360037335067666,0.0960383504017184
3.07747851780225,0.271090924374698,0.136513324532859,0.134577599841838
3.33393506095243,-0.312943903782814,-0.165465778764054,-0.14747812501876
3.59039160410262,-0.332892714457964,-0.518041196504113,0.185148482046149
3.84684814725281,-0.991630131122457,-0.799033989783191,-0.192596141339266
4.10330469040299,-0.977064056272855,-0.985106648975688,0.00804259270283358
4.35976123355318,-1.10864994088506,-1.11669812300526,0.00804818212019365
4.61621777670337,-1.47822064293852,-1.16729416079165,-0.310926482146874
4.87267431985356,-0.979957262035999,-1.11025038176728,0.130293119731277
5.12913086300374,-0.873212902975762,-0.973857487798147,0.100644584822384
5.38558740615393,-0.854042942177763,-0.814003851454411,-0.0400390907233524
5.64204394930412,-0.446477883351313,-0.632567153921939,0.186089270570626
5.89850049245431,-0.52060797029469,-0.41328148080867,-0.10732648948602
6.15495703560449,-0.401533370568366,-0.184819811317861,-0.216713559250504
6.41141357875468,0.214440766862249,0.087915082427864,0.126525684434385
6.66787012190487,0.212988369642039,0.357513701672794,-0.144525332030755
6.92432666505505,0.886930782835466,0.603325936153455,0.283604846682011
7.18078320820524,0.695542241945361,0.818922727146147,-0.123380485200786
7.43723975135543,1.04554219969625,0.954846392312773,0.0906958073834804
7.69369629450562,1.05156683645524,1.04023153676756,0.0113352996876803
7.9501528376558,0.838611324773123,1.06186509984574,-0.223253775072621
8.20660938080599,1.25361392600816,1.01477366285907,0.238840263149089
8.46306592395618,0.948752115740419,0.906323291264793,0.0424288244756263
8.71952246710636,0.66618052462771,0.741810150616456,-0.0756296259887457
8.97597901025655,0.489193888575851,0.475667020969508,0.013526867606343
9.23243555340674,0.327016391912428,0.136060854177553,0.190955537734875
9.48889209655693,-0.046103642664896,-0.161110926508662,0.115007283843766
9.74534863970711,-0.913726234654206,-0.404826224004376,-0.50890001064983
10.0018051828573,-0.488558310504416,-0.631123108914962,0.142564798410546
10.2582617260075,-0.813724925623509,-0.794694409524858,-0.0190305160986515
10.5147182691577,-0.849553193399878,-0.877323137291282,0.0277699438914042
10.7711748123079,-0.858563166708722,-0.900600251492883,0.0420370847841613
11.027631355458,-0.719538850742152,-0.878930502146249,0.159391651404097
11.2840878986082,-1.10412626493155,-0.816314435235792,-0.287811829695762
11.5405444417584,-0.594634236596518,-0.707616976819182,0.112982740222664
11.7970009849086,-0.628512926653072,-0.553539447022894,-0.0749734796301779
12.0534575280588,-0.283016332264415,-0.353937990931683,0.0709216586672681
12.309914071209,-0.0695088702513793,-0.108104652449324,0.0385957821979446
12.5663706143592,0.144175632573372,0.184105400069171,-0.0399297674957989
