"x","y","fitted_span03","fitted_span05","fitted_span08"
0,0.977022186105373,1.12165210901012,1.43321166309221,0.97650215986285
0.0634665182543393,1.13904063933342,1.12083434687662,1.34072435654177,0.94894418102757
0.126933036508679,0.920035568836436,1.11459179757561,1.25212156034413,0.92165993519069
0.190399554763018,1.28656506950782,1.10129883519239,1.16702102683042,0.894812775012231
0.253866073017357,1.21147516210272,1.08081239891564,1.08504050833175,0.868566053152214
0.317332591271696,1.10222610434097,1.05461509688212,1.00579775717926,0.843083122270658
0.380799109526036,0.950495780751481,1.0235198065993,0.928910525704055,0.818527335027587
0.444265627780375,1.12464844917789,0.985859047018417,0.854498723922969,0.79506204408302
0.507732146034714,1.06174159009245,0.940496577346296,0.783125973555722,0.772850602096979
0.571198664289053,0.955420267815345,0.889042135473781,0.715075594487794,0.752056361729485
0.634665182543393,0.904973893669158,0.833105459291714,0.650630906604665,0.732842675640558
0.698131700797732,0.758024890318489,0.774296286690939,0.590075229791814,0.715372896490221
0.761598219052071,0.774541600568878,0.714224355562299,0.533691883934721,0.699810376938494
0.82506473730641,0.684807185772696,0.643886565877024,0.480139445309391,0.68641864677653
0.88853125556075,0.543413858892309,0.558580208089505,0.428536972033269,0.675136420885488
0.951997773815089,0.353884323243599,0.466365605815337,0.379858506753994,0.665639829560395
1.01546429206943,0.475733699187744,0.375303082670112,0.335078092119204,0.657605003096279
1.07893081032377,0.382952961808875,0.293452962269423,0.295169770776537,0.650708071788166
1.14239732857811,0.171140602129092,0.228875568228865,0.261107585373632,0.644625165931086
1.20586384683245,0.0294245943887277,0.176589068406591,0.227039458182862,0.639032415820064
1.26933036508679,0.151721518073005,0.127828563531707,0.189201613783592,0.633605951750128
1.33279688334112,0.0484673218713293,0.0849797765262254,0.15170054828395,0.628021904016306
1.39626340159546,0.0703763025627452,0.0504284303121619,0.118642757792063,0.621956402913626
1.4597299198498,-0.110991568972608,0.0265602478115307,0.0941347384160588,0.615085578737115
1.52319643810414,-0.0925216278281129,0.0157609519463461,0.0822829862640638,0.6070855617818
1.58666295635848,0.10895507065868,0.0214417134781678,0.0862628253140747,0.601363649152459
1.65012947461282,0.0497933777471195,0.0413915388020645,0.104136045779281,0.600894696604491
1.71359599286716,0.0889772219383651,0.0695629042903142,0.1323388431206,0.604706172408854
1.7770625111215,0.244216833398104,0.0999082863151951,0.16730741279895,0.611825544836508
1.84052902937584,0.118740888185203,0.138351659783931,0.205477950275248,0.62128028215841
1.90399554763018,-0.0411451998012701,0.188229515382403,0.243286651010411,0.63209785264552
1.96746206588452,0.254257126141617,0.239613103150873,0.277169710465358,0.643305724568795
2.03092858413886,0.407516599889549,0.296664333849353,0.324674298969414,0.653931366199195
2.0943951023932,0.571979328014369,0.366592103856321,0.397445762162172,0.663002245807678
2.15786162064753,0.308538569117591,0.444038141639737,0.483067558469947,0.669545831665203
2.22132813890187,0.414202470278087,0.52364417566756,0.569123146319057,0.672589592042728
2.28479465715621,0.542852596604961,0.60005193440775,0.643195984135816,0.671160995211212
2.34826117541055,0.591422629336336,0.667903146328268,0.692869530346544,0.664287509441613
2.41172769366489,0.713032828103053,0.737755739798907,0.738685814269539,0.657974329007204
2.47519421191923,0.835380124962382,0.818078944884791,0.801919302432682,0.657705243532413
2.53866073017357,0.803823880380644,0.900381442596873,0.871252109076657,0.661725614314932
2.60212724842791,1.1896456830444,0.976171913946108,0.935366348442148,0.668280802652452
2.66559376668225,1.04906090578716,1.03695903994345,0.982944134769838,0.675616169842667
2.72906028493659,1.07102913691319,1.07425150159985,1.00266758230041,0.681977077183268
2.79252680319093,1.15762655060511,1.09298356988911,1.00573457146855,0.685608885971947
2.85599332144527,1.12672760828441,1.10249817934114,1.00817483382089,0.684756957506397
2.91945983969961,1.11002826737757,1.10091700630104,1.00591826026602,0.677666653084309
2.98292635795395,1.2557512560695,1.08636172711393,0.994894741712562,0.662583334003376
3.04639287620828,1.05528171955768,1.05695401812492,0.97103416906911,0.637752361561289
3.10985939446262,0.90135438956073,1.01081555567911,0.930266433244273,0.601419097055742
3.17332591271696,1.00482553201816,0.9437491091416,0.865741017694854,0.547115400137428
3.2367924309713,0.851721366605615,0.8573852409298,0.777606787741574,0.471995788126281
3.30025894922564,0.739890112431968,0.75858731696733,0.672292707088905,0.379739608823854
3.36372546747998,0.575802885431364,0.654218703177811,0.556227739441323,0.274026210031699
3.42719198573432,0.60235756631642,0.533479637441877,0.435840848503303,0.158534939551369
3.49065850398866,0.40662247635061,0.394045801988928,0.31756099797932,0.0369451451844164
3.554125022243,0.329145649015321,0.255493729265715,0.207817151573847,-0.087063825267607
3.61759154049734,0.0983938601131959,0.111227418012551,0.0824977758989209,-0.209812624003147
3.68105805875168,-0.107256659382901,-0.052625223505792,-0.0760837970530388,-0.327621903220654
3.74452457700602,-0.0851499818630268,-0.227401798555858,-0.251861305506976,-0.436812315118573
3.80799109526036,-0.409576422222318,-0.404439910404196,-0.428768487687839,-0.533704511895353
3.87145761351469,-0.461135601027761,-0.57507716231735,-0.590739081820572,-0.61461914574944
3.93492413176903,-0.848718378224565,-0.730651157561868,-0.721706826130123,-0.675876868879283
3.99839065002337,-0.944676022265093,-0.882554115224193,-0.848048514522951,-0.728625355604368
4.06185716827771,-1.08917079373618,-1.04247059876873,-0.997172890219521,-0.785291069187826
4.12532368653205,-1.25801152114099,-1.20217672802897,-1.15456161541578,-0.844112845243567
4.18879020478639,-1.23115470258527,-1.35344862283839,-1.30569635230767,-0.903329519385505
4.25225672304073,-1.50387993155884,-1.48806240303049,-1.43605876309115,-0.961179927227551
4.31572324129507,-1.59940659670056,-1.59779418843874,-1.53113050996216,-1.01590290438362
4.37918975954941,-1.82529108424385,-1.68836917624486,-1.6070707994062,-1.06573728646762
4.44265627780375,-1.89474729944588,-1.76929058792426,-1.68517863225197,-1.10892190909346
4.50612279605809,-1.79510401279136,-1.83800157975101,-1.75864536221027,-1.14369560787506
4.56958931431243,-1.82346624903587,-1.89194530799918,-1.82066234299186,-1.16829721842634
4.63305583256677,-1.85940729574733,-1.92856492894283,-1.86442092830751,-1.18096557636119
4.69652235082111,-2.13743437500959,-1.94530359885603,-1.88311247186801,-1.17993951729353
4.75998886907544,-1.78934319239245,-1.94200200226351,-1.87608345246297,-1.16992151396015
4.82345538732978,-1.86758096836671,-1.92125675588512,-1.84944605454216,-1.15650279916993
4.88692190558412,-1.92717212021194,-1.88464491428758,-1.80654019030655,-1.13925534864499
4.95038842383846,-1.79028623909864,-1.83374353203759,-1.75070577195713,-1.11775113810746
5.0138549420928,-1.87571734578909,-1.76216746951261,-1.68528271169489,-1.09156214327945
5.07732146034714,-1.78902793409675,-1.67048406832279,-1.61361092172082,-1.06026033988308
5.14078797860148,-1.55958768420604,-1.5706991048839,-1.53903031423589,-1.02341770364045
5.20425449685582,-1.55522301296947,-1.45516461738391,-1.45729951187425,-0.9806062102737
5.26772101511016,-1.27479014269931,-1.31424509600084,-1.36277303825028,-0.931397835504932
5.3311875333645,-1.01187332540729,-1.15696499513559,-1.25668465703533,-0.875364555056267
5.39465405161884,-1.08434050465342,-0.992348769189022,-1.14026813190076,-0.81207834464982
5.45812056987318,-0.887685740935628,-0.82942087256203,-1.01475722651791,-0.741111180007709
5.52158708812752,-0.637840701713284,-0.677205759655491,-0.881385704558135,-0.66203503685205
5.58505360638185,-0.57089904400222,-0.530130663579135,-0.739058337383777,-0.574787079628286
5.64852012463619,-0.334315949714992,-0.378090271073033,-0.586083542038113,-0.479744986595461
5.71198664289053,-0.037950263286571,-0.223310216983584,-0.42280055071392,-0.377141504196094
5.77545316114487,0.137983232907045,-0.0680161361571801,-0.24954859560397,-0.267209378872699
5.83891967939921,0.239142421498059,0.0855663365597849,-0.066666908901036,-0.150181357067795
5.90238619765355,0.166916016137997,0.235211566320918,0.125505277202111,-0.0262901852238949
5.96585271590789,0.487837138149955,0.381530286235566,0.326282126065673,0.10423139021648
6.02931923416223,0.729178711322534,0.526658200815982,0.53551389154054,0.241150622810816
6.09278575241657,0.820436192396824,0.670657132320122,0.753665477169971,0.384234766116597
6.15625227067091,0.822274600412179,0.81358890300594,0.98120178649721,0.533251073691303
6.21971878892525,0.658537912317861,0.955515335131395,1.21858772306552,0.687966799092419
6.28318530717959,1.00609666388011,1.09649825095444,1.46628819041814,0.848149195877429
