"","(Intercept)","value","capital"
"1",-149.782453322197,0.119280832544478,0.371444807272081
"2",-49.1983218617814,0.174856015489291,0.389641888791476
"3",-9.95630645487686,0.0265511891763233,0.15169387026977
"4",-6.18996051171816,0.0779478211698868,0.315718185480151
"5",22.7071160144581,0.162377703896463,0.00310173669969612
"6",-8.68554338320165,0.131454842039105,0.085374273677448
"7",-4.4995343625112,0.0875271979731253,0.123781407477867
"8",-0.509390183676788,0.0528941262166968,0.0924064918686682
"9",-7.72283708143812,0.0753879432416107,0.0821035576330134
"10",0.161518567155781,0.00457343229181193,0.437369189813452
