"x","y_smoothed","y_original"
0.00150103148398631,0.0883661452085938,0.0980786104815091
0.00986808318241696,0.0945472103290684,-0.225283759238369
0.0248081443073594,0.105584012065869,0.497523855652563
0.0460818039263873,0.121299688291544,0.238935288003943
0.0495412745643682,0.123082174979506,0.0764492058598072
0.235186115714306,0.258431856651885,0.31598920586739
0.244645188945531,0.266792865956714,0.445998738897307
0.270106571525744,0.286158010782248,0.293784011682554
0.517970453811343,0.473148567612824,-0.402809188340203
0.537916468460057,0.506980139431968,0.597812699957159
0.565364258262104,0.527147214878507,0.425553036037293
0.738194864527724,0.686015260619008,0.72852294743323
0.846135185132482,0.793921464090256,0.923271206171999
0.871541687803869,0.811226804925394,1.18524319771417
0.882656180115658,0.819648526750607,0.554240928373835
0.992147683961996,0.89817317674388,1.22796525161796
1.07608552435568,0.928349595033359,0.980860486956562
1.19049984701718,0.974034466498514,1.24010645395416
1.24036576212128,0.984963099089158,1.22212130484766
1.30475980695171,0.985943088180877,1.18108395720165
