"x1","x2","x3","y1","y2"
1.97144113494592,0.0963021388515792,0.682244686094814,1.76782763658219,1.57715534459092
-0.0423226278122261,-0.284869938400086,0.249820431665394,-0.855937059806657,0.153576200654506
-0.138475912082585,0.876165292749268,0.208857844679463,0.349010352069646,0.252716127928399
1.55710355579741,1.53605970511848,0.830981801610629,0.589203109741704,0.524609554920965
0.0708816187620904,-0.365016140607461,0.0996033226712907,0.13249919948254,-0.149104300767176
-0.0533676098634493,-0.66032739568674,-0.0935833928126398,-0.495007526880737,-0.193161759294768
1.30039405650451,0.856306900571091,1.09341962499264,1.3593966856924,0.440540114578293
-0.155834124390583,-0.602755121769074,0.647731026536465,0.1770116185534,-0.646434864400738
2.11252023112779,1.29186710953039,0.136735008316091,2.40731825407996,0.680408746362472
-0.0031336200539178,-0.142860263080189,-0.0547983169181373,-0.820103804458864,0.457824753030207
1.29232337878978,0.443284698008796,0.602761300236745,0.893406899476173,1.58239183705368
2.34068175667212,2.84780239765246,0.612078238738888,1.93340876622623,1.35288486313452
-1.63157831903567,-1.0572011884471,-1.41848190321358,-1.91523744326806,-1.64958892958274
-0.530897332161323,-0.265085063706687,-0.580906751188259,-0.55112326685255,-0.247910935838391
-0.963870876351064,0.141152751687371,0.344104735812268,-0.430929906426896,1.25181728051201
0.444783534633165,0.527467911515042,0.0265493397064809,0.283327478319226,1.66995318109935
-0.540578050354973,-0.293446355610813,-0.691547927361761,-1.13136146893329,-1.23085724702412
-1.30550992073238,-1.38677062494777,-1.21383628681212,-2.30544245869968,-2.07366278830678
-3.12152504417038,-2.06088864790647,-2.0859334288643,-2.4491894102199,-0.788358554705487
1.3887414550095,0.414289574538041,1.39216831623077,1.79629848869004,0.901132884044992
-1.05345112773662,-0.0524769300410785,-0.492536088392334,0.0424076450954057,0.743800929540923
-2.5165263046984,-1.60080318394855,-0.758264048813534,-2.18458941663512,-1.44706713977193
-0.109566162661118,-0.398431931285832,-0.0502542457773294,-0.115367451781324,0.242649405317492
0.71635513173058,0.437674158994494,0.60716888136579,0.855698835562077,0.98481703297097
1.89428215411261,1.73033772064532,2.21416416034249,2.06098658259227,3.26407712017351
-0.644598572319107,-0.431384422498457,-0.792964135780061,-0.366194052246113,0.250943147939172
-0.564105185993677,0.052018358108871,0.673194625175125,-0.454351894829899,-0.904012009467804
-2.77550200790433,-1.52771310680878,-0.85948031131012,-1.41148796220621,-1.59654286113431
-0.152276620348722,0.0388261709541318,-0.354595386299068,0.475130882805112,0.544209319155127
-0.55023665540115,0.113122401271263,-0.368131992291618,-0.641842421063933,-1.58859680117985
0.739260420452987,0.228478241037277,0.750465242529336,1.21786135950749,-0.763830880709092
0.458398660452082,1.03784586772065,0.0545555545381868,0.422599248979033,-0.179707427752958
1.0351349640026,0.227291602521469,-0.0229058036504586,0.743278380579313,0.515814701443462
-0.047481553717228,-0.72019914851352,-0.197528312980079,-1.1664085074735,0.31709282639414
1.22488299478607,0.269288401061786,0.944495353274144,0.438248921650102,0.188950047397212
-2.26556556327625,-1.5690896473241,-0.909925173807193,-1.18916528897774,-1.10447764601642
-0.843118788504584,0.0467862992922599,-1.36314809168157,-1.53456824791323,-0.587885451717485
-0.250158393716668,-0.692108425990421,-1.34012693015101,-0.865842882788074,-1.01877757413865
-2.64907244022978,-1.80925319440558,-1.74498055252787,-2.6454470556133,-0.872626993712048
0.00988786442275747,-0.442287768418157,-0.350914384315993,0.609285252209793,-0.632622088025411
0.162944951081709,-0.199809758094584,0.0880003545709897,0.728556955731773,0.00713890901204281
-0.804896807501882,0.210188615438491,0.288820000423064,-0.19115042975754,-0.461436957350228
0.535821233257148,1.23577142085739,0.0748496908490739,1.25408214428966,0.849991436693702
-0.741427266620694,0.043067982743788,-1.14306826185728,-1.00096148472039,0.45564735840311
-1.57521546894826,-1.7849433602981,-0.259166325794697,-0.851192249988611,-0.64950801542355
0.989511037572819,1.37123476752917,0.409228891062072,0.155531619846551,1.13239651446592
-1.05188959701366,-0.140678126049566,0.40444636049698,-0.601870849557753,-0.110116994200728
1.22751674542089,1.14192227730787,-0.455685970774152,1.17993272888316,0.63612015642441
-0.083014914337294,0.00664692730845395,-0.154599739080261,-0.499718815669238,-0.25308606157195
0.127463676816753,0.0388256921458336,1.27517726746097,0.808529158393799,1.28460098520041
0.301576027628339,-0.290537908616271,0.667884293080332,-0.231795722774397,-0.711411786051462
-1.55961135205417,-0.602545927235502,-0.974706448475136,-0.805820832809322,-0.353824862259443
2.15931229440982,0.661334087554692,1.30063370063388,1.48655771729994,1.00893507368304
0.506076455030276,0.609328943853727,-0.288899156139391,0.417222383646581,0.976699830442732
-0.144162015736521,0.720661467082018,-0.272497934561052,0.122648358273936,0.512932397728107
-0.342575416701644,-0.295696263649205,0.969549368686086,0.121343357868713,0.374217565409722
0.675407799166608,0.174210675737685,0.13654268977458,1.25869750880311,1.37118884157628
-0.310308202396748,0.095148278988697,0.624898744765346,0.36652503851662,-0.852413259496463
-3.25983624812815,-2.9032701264354,-1.70040443772189,-1.50743492690434,-1.54873252311544
0.928720576322954,0.0362643828813884,-0.961012206558205,-0.061636383646091,-0.748301149243062
-0.454997577862039,0.142589991642919,-0.777788309234733,-0.00476481259491257,0.0955655043524661
-0.350660627209729,0.632956958877546,-0.669348620937232,1.0059198324312,0.183446773006361
0.663427168599198,0.657382314405953,-0.048091536099268,0.644033376689984,0.987633603325758
1.2183676194787,0.19401163030041,0.464450567339638,0.826533087827718,1.02710319085377
-0.432285285480796,-0.608832015992655,-0.470996553200383,-1.05709185424833,-1.45032434352378
2.01875359590964,1.57442071280446,0.48099825601968,1.15812254287268,-0.292914067978754
-0.160498135802672,0.675276014507462,1.49246548899612,0.825913052118233,0.55967779836971
1.26583124748776,0.735396641905956,-0.450945786750983,1.23481568348655,0.682928310223279
0.96317759762989,-0.613382049649334,0.169987273649877,-0.0266916195833863,0.301898961668604
1.16866095399913,0.607185849694048,0.604796151108213,0.368648703033522,0.317973638094619
-1.15800800804099,-0.547619302112495,0.618350116786857,-0.942429634828264,-1.13303229725832
0.3281231476196,-0.0492473194260159,0.0168721336941781,-0.664421142847543,-0.157534741876082
-0.249009768668803,0.577520799687573,1.17916457688017,0.838978204397537,-0.122320329200241
-0.108793897115657,-0.54703599978349,-1.62795055391377,-1.8427052120697,-1.85727203812272
-0.110439825314568,-0.632537919684191,0.741035160478007,-0.431230027500289,-0.511740052751327
0.505608503238809,1.11978631102112,-0.192893871324787,0.366408000262692,1.03386307005461
0.0436751727650072,0.849739690204644,0.190587609099599,0.494895229805502,1.66412285626402
0.785271938561158,-0.250321064455167,-0.544709337659522,0.30393184870533,0.326201029552417
-0.644179365502296,-0.017833309734977,-0.349179627204223,-0.671280745785574,-0.668445369012275
